,date,headline,bitcoin_one,bitcoin_two,ethereum_one,ethereum_two,litecoin_one,litecoin_two
2721,09/26/2017,Nigerian Central Bank “Cannot Stop” Cryptocurrency Tide Says Director,1,1,1,1,1,1
2722,09/26/2017, Trade Recommendation: Ethereum Classic,1,1,1,1,1,1
2723,09/26/2017,South Korea’s Second Largest Exchange Korbit Acquired at $150 Million Valuation,1,1,1,1,1,1
2724,09/26/2017, Analysis: Coins Rally On as Selling Pressure Eases,1,1,1,1,1,1
2725,09/26/2017,Auctus to Reform the Pension Market by Adding Transparency Via Smart Contracts,1,1,1,1,1,1
2726,09/26/2017,Bitcoin Price Eyes $4000 as Combined Market Tops $135 Billion,1,1,1,1,1,1
2727,09/26/2017,Digital Currency Pilot: Uruguayan Central Bank is Converting Physical Cash,1,1,1,1,1,1
2728,09/26/2017,Paris Hilton Distances Herself from LydianCoin ICO as Concerns Mount,1,1,1,1,1,1
2729,09/26/2017,LocalBitcoins to Compensate Users for ‘Bcash’ Holdings Will Not Support Future Forks,1,1,1,1,1,1
2730,09/26/2017,Kik ICO Raises Nearly $100 Million,1,1,1,1,1,1
2731,09/27/2017, Ethereum Struggles Below Major Resistance as Miners Argue Over Byzantium,0,0,0,0,0,0
2732,09/27/2017,Mission Possible: To Deploy Blockchain for Global Logistics Improvement; ICO IMMLA Started,0,0,0,0,0,0
2733,09/27/2017,Japan Develops Customer Digital ID Blockchain for Banks,0,0,0,0,0,0
2734,09/27/2017,Bitmixcoin.io Provides Users Escrow Protection in Its Bitcoin Mixing Services,0,0,0,0,0,0
2735,09/27/2017,Bitcoin Trading Spurs Australia’s Best-Performing Hedge Fund,0,0,0,0,0,0
2736,09/27/2017,A Blockchain AI Doctor for Every Person,0,0,0,0,0,0
2737,09/27/2017,Bitcoin Exchange BTCC Stops Deposits Ahead of Trading Shutdown in China,0,0,0,0,0,0
2738,09/27/2017,Newsflash: Bitcoin Price Hits 7-Day High Beyond $4100,0,0,0,0,0,0
2739,09/27/2017, Trade Recommendation: IOTA,0,0,0,0,0,0
2740,09/27/2017,Bitcoin Price Breaks Past $4000 as Crypto Market Cap Grows to $140 Billion,0,0,0,0,0,0
2741,09/27/2017, ICO Analysis: CarTaxi,0,0,0,0,0,0
2742,09/27/2017,Singaporean Banks Abruptly Terminate Accounts of Bitcoin Exchanges,0,0,0,0,0,0
2743,09/27/2017,Bitcoin Price Surges to $4115; Analysts See $5000 Ahead,0,0,0,0,0,0
2744,09/27/2017,‘A Fraud’: Bitcoin Gains New Critic in ‘Wolf of Wall Street’ Jordan Belfort,0,0,0,0,0,0
2745,09/27/2017,Overstock Announces SEC-Compliant ICO Exchange,0,0,0,0,0,0
2746,09/27/2017,NEO Leads Crypto Market With 30% Price Surge,0,0,0,0,0,0
2747,09/28/2017, ICO Analysis: Dentacoin,0,1,0,1,0,1
2748,09/28/2017,Ripple Price Soars amid Asian Expansion,0,1,0,1,0,1
2749,09/28/2017,Viuly Pays Users to Watch Videos Uses Blockchain to Revolutionize Online Content,0,1,0,1,0,1
2750,09/28/2017,Lescoin ICO: Russia to Modernize Its Timber Industry by Allowing Crypto-Investment,0,1,0,1,0,1
2751,09/28/2017,Macau Regulator Forbids Banks from Serving ICOs Cryptocurrencies,0,1,0,1,0,1
2752,09/28/2017, Asian Market Update: Cryptocurrencies Drop from Recent Highs after More Attacks from Prominent Figure,0,1,0,1,0,1
2753,09/28/2017,Australia’s Biggest Stock Exchange “Increasingly Confident” of Blockchain Replacing CHESS,0,1,0,1,0,1
2754,09/28/2017,Bahrain’s Government is Keen on Adopting Bitcoin Reveals Official,0,1,0,1,0,1
2755,09/28/2017,Australia Releases Guidelines on ICO Fundraising Recognizes Potential,0,1,0,1,0,1
2756,09/28/2017, Trading 101: Moving Averages and Moving Average Strategies,0,1,0,1,0,1
2757,09/28/2017,Ethereum Bitcoin Prices Climb Higher Despite Mixed Altcoin Markets,0,1,0,1,0,1
2758,09/28/2017,Bitcoin Price Climbs to $4279 But Begins to Ebb Lower,0,1,0,1,0,1
2759,09/28/2017,Traders Accused of Insider Trading Zcash as Price Surges After Bithumb Integration,0,1,0,1,0,1
2760,09/28/2017,CME Dashes Hopes For Bitcoin Futures Contract But Upbeat On Bitcoin,0,1,0,1,0,1
2761,09/28/2017,Ethereum Price Hits $315 For the First Time Since September 12,0,1,0,1,0,1
2762,09/28/2017,Ethereum’s Byzantium Testnet Verified Part of a Zcash Transaction,0,1,0,1,0,1
2763,09/29/2017, ICO Analysis: Earth Token,1,1,1,1,1,1
2764,09/29/2017,Breaking – South Korea Bans Initial Coin Offerings: Report,1,1,1,1,1,1
2765,09/29/2017,7 Reasons to Invest in SmartBillions Blockchain Lottery ICO,1,1,1,1,1,1
2766,09/29/2017,Japanese YouTuber Nets $490000 in Bitcoin in Digital Trading Card Pump & Dump,1,1,1,1,1,1
2767,09/29/2017,Lockchain Democratizes Hotel Booking,1,1,1,1,1,1
2768,09/29/2017,Storiqa Is Using Blockchain to Disrupt E-Commerce Industry,1,1,1,1,1,1
2769,09/29/2017,Coinsource Adds (Another) Bitcoin ATM to New York City’s Growing Roster,1,1,1,1,1,1
2770,09/29/2017,UK Businesses Adopting FinTech Save £4.6 billion Every Year,1,1,1,1,1,1
2771,09/29/2017,Bitcoin ‘More Than a Fad” That “Isn’t Inherently Bad”: Morgan Stanley CEO James Gorman,1,1,1,1,1,1
2772,09/29/2017,“Nobody Can Stop” Bitcoin: Facebook Millionaire & NBA Franchise Owner is a Believer,1,1,1,1,1,1
2773,09/29/2017,Ethereum Price Treads Water Despite Korea ICO Ban,1,1,1,1,1,1
2774,09/29/2017,Bitcoin and Ethereum Price Recover From Korea ICO Ban as Japan Licenses Exchanges,1,1,1,1,1,1
2775,09/29/2017,Edward Snowden: Zcash Is ‘Most Interesting Bitcoin Alternative’,1,1,1,1,1,1
2776,09/29/2017, Cryptocurrency Analysis: Coins Recover Strongly after South Korea Scare,1,1,1,1,1,1
2777,09/30/2017,ETH888: an Asian-style Casino on the Ethereum Blockchain,1,1,1,0,0,0
2778,09/30/2017,SEC Charges REcoin ICO Organizer With Fraud,1,1,1,0,0,0
2779,09/30/2017, ICO Analysis: Snip,1,1,1,0,0,0
2780,09/30/2017,11 Japanese Bitcoin Exchanges Earn Regulatory Licensure,1,1,1,0,0,0
2781,09/30/2017,What’s Really Behind China’s Crypto Ban?,1,1,1,0,0,0
2782,09/30/2017,Ethereum Bitcoin Prices End the Week on a High Note,1,1,1,0,0,0
2783,09/30/2017,Roger Ver Bets $4 Million on SegWit2x Hard Fork,1,1,1,0,0,0
2784,09/30/2017,China ICO Ban: World’s Oldest Bitcoin Exchange Shuts Its Doors,1,1,1,0,0,0
2785,10/01/2017,Germany’s Biggest Bitcoin Marketplace to Integrate Ethereum Trading,1,0,0,0,0,0
2786,10/01/2017,European Central Bank ‘Does Not Have Authority’ to Regulate Bitcoin: ECB President,1,0,0,0,0,0
2787,10/01/2017,Debunked: Rumor that Amazon Will Accept Bitcoin “Fake News”,1,0,0,0,0,0
2788,10/01/2017, 5 Things to Watch Next Week: Treasury Yields Still Bullish Crypto Coins Small Caps Gold and Jobs Friday,1,0,0,0,0,0
2789,10/01/2017,Esports Startup Unikrn ICO Presale Nets $15 Million Attracts Investment from Mark Cuban,1,0,0,0,0,0
2790,10/01/2017, ICO Analysis: DOVU,1,0,0,0,0,0
2791,10/02/2017,Dogecoin Creator: Crypto Bubble ‘More Epic Scale’ than Dot-Com Bust,0,0,0,0,0,0
2792,10/02/2017,Bitcoin Price Surpasses $4430 $5000 in Sight Despite Hard Fork Talks,0,0,0,0,0,0
2793,10/02/2017,Opening the Art World to Countless Patrons,0,0,0,0,0,0
2794,10/02/2017,AB-CHAIN Disrupts the Advertising Industry with a Platform Catering for Cryptocurrencies,0,0,0,0,0,0
2795,10/02/2017,ICO Inventor Shares Thoughts on Industry Explains His $1 Million Bet on UpToken,0,0,0,0,0,0
2796,10/02/2017,Bitcoin Needs Regulation for Legality in India: Economist,0,0,0,0,0,0
2797,10/02/2017,$150 Billion: Bitcoin Price Rally Leads Markets Closer to All-Time High,0,0,0,0,0,0
2798,10/02/2017,U.S. May Follow Japan to License Bitcoin and Cryptocurrency Exchanges,0,0,0,0,0,0
2799,10/02/2017,Analysis: Bitcoin Ethereum and Litecoin,0,0,0,0,0,0
2800,10/02/2017, Analysis: NEO on the Rise Again as Bitcoin Nears $4500,0,0,0,0,0,0
2801,10/02/2017,Bitcoin Price Trends Up as US-North Korea Tensions Heighten,0,0,0,0,0,0
2802,10/02/2017,U.S. Financial Watchdog Investigating Ethereum Price Flash Crash on GDAX: Report,0,0,0,0,0,0
2803,10/02/2017,Goldman Sachs Considering Bitcoin Trading Operation: WSJ,0,0,0,0,0,0
2804,10/03/2017,MagnetCoin Announces Investment Project in Game Development Platform GameBon,0,1,1,1,0,0
2805,10/03/2017,Live Music Marketplace Viberate’s Vibe Tokens Will Soon to Be Available on Cryptocurrency Exchanges,0,1,1,1,0,0
2806,10/03/2017,North Korea Did Target South Korean Bitcoin Exchanges: Police,0,1,1,1,0,0
2807,10/03/2017, ICO Analysis: Gizer,0,1,1,1,0,0
2808,10/03/2017,Japan’s SBI to Launch Digital Currency for Instant Payments,0,1,1,1,0,0
2809,10/03/2017, Asian Market Update: Cryptocurrencies Consolidate as Asia Takes Holiday,0,1,1,1,0,0
2810,10/03/2017,Premier League Footballer Hal Robson-Kanu Invests in Sandcoin Project in Russia,0,1,1,1,0,0
2811,10/03/2017,EloPlay Launches a Token Sale Campaign to Blockchainize Its Gaming Platform,0,1,1,1,0,0
2812,10/03/2017,emCash is Dubai’s First Official State Cryptocurrency,0,1,1,1,0,0
2813,10/03/2017,Russia’s Tinkoff Bank Is “Almost Ready” to Launch TinCoin Its Own Cryptocurrency,0,1,1,1,0,0
2814,10/03/2017,Ethereum Bitcoin Prices Dip as Market Contracts to $143 Billion,0,1,1,1,0,0
2815,10/03/2017, ICO Analysis: AION,0,1,1,1,0,0
2816,10/03/2017,Bitcoin is Like Air Miles Says JP Morgan Executive,0,1,1,1,0,0
2817,10/03/2017,Analyst Predicts $6000 Bitcoin Price Within Reach by End of Year,0,1,1,1,0,0
2818,10/03/2017,Cryptos Fall: Ethereum and Bitcoin Price Decline by Over 3%,0,1,1,1,0,0
2819,10/03/2017, Analysis: Coins Decline but Damage Remains Limited,0,1,1,1,0,0
2820,10/03/2017,New SEC Cyber Task Force Will Oversee ICOs & Blockchain Tech,0,1,1,1,0,0
2821,10/04/2017, Asian Market Update: Tokyo and Hong Kong Stocks Posts New Highs as Cryptocurrencies Continue Sideways,1,1,1,1,1,1
2822,10/04/2017,Bridging Ecosystems: The Next Frontier in Blockchain Development,1,1,1,1,1,1
2823,10/04/2017,VVTokens Bridges Fiat and Digital Currency Offering Improved Access to Financial Services,1,1,1,1,1,1
2824,10/04/2017,Do Not Know How to Get Additional Funding into Your Budget? The Solution Is Mysterium Network,1,1,1,1,1,1
2825,10/04/2017,Singapore Regulator Banks Complete KYC Blockchain Prototype,1,1,1,1,1,1
2826,10/04/2017,Japan Will Track Wild Game Meat on a NEM-based Blockchain,1,1,1,1,1,1
2827,10/04/2017,China Hints at Licensed Bitcoin Exchanges with ‘Zero Tolerance’ on Cryptocurrency Crime,1,1,1,1,1,1
2828,10/04/2017,Russian Official Compares Bitcoin Price with Infamous Ponzi ‘MMM’,1,1,1,1,1,1
2829,10/04/2017,Why the Mid-Term Trend of Bitcoin Price Relies on Japan and South Korea,1,1,1,1,1,1
2830,10/04/2017, ICO Analysis: AirToken,1,1,1,1,1,1
2831,10/04/2017,I’m “Still Thinking” About Bitcoin: Goldman Sachs CEO Lloyd Blankfein,1,1,1,1,1,1
2832,10/04/2017,Max Keiser Criticizes Mark Cuban: He’s Failed to do His Homework on Bitcoin,1,1,1,1,1,1
2833,10/04/2017,Alleged BTC-E Admin and Bitcoin Launderer Will Be Extradited to U.S.,1,1,1,1,1,1
2834,10/05/2017,Ethereum Bitcoin Prices Trade Sideways as Crypto Markets Tread Water,1,1,1,1,1,1
2835,10/05/2017,Analysis of Bitcoin Ethereum and Litecoin,1,1,1,1,1,1
2836,10/05/2017,Bitcoin Cash Price Careens Downward,1,1,1,1,1,1
2837,10/05/2017,TriForce Tokens: A Gaming Revolution Is on the Way,1,1,1,1,1,1
2838,10/05/2017, Asian Market Update: Asian Stocks up and Cryptocoins down in Muted Trading,1,1,1,1,1,1
2839,10/05/2017,Japan’s Biggest Bank Plans to “Overcome” Bitcoin Volatility with ‘MUFG Coin’,1,1,1,1,1,1
2840,10/05/2017,Bitcoin Price Drops to $4160 Possible Indicators of Recovery in Short-Term,1,1,1,1,1,1
2841,10/05/2017,Singapore Is Monitoring Bitcoin Ether & ICOs Says Dep. Prime Minister,1,1,1,1,1,1
2842,10/05/2017,NITRO the First Cryptocurrency Backed by a Publicly Listed Company,1,1,1,1,1,1
2843,10/05/2017,WePower Enables Green Energy Industry Financing Through Blockchain,1,1,1,1,1,1
2844,10/05/2017,OneCoin Crackdown: Finnish Police Target Promoter in Investigation,1,1,1,1,1,1
2845,10/05/2017,Newsflash: Ripple Price Swims Upstream Gains 10%,1,1,1,1,1,1
2846,10/05/2017,Ripple Price Surges as Bitcoin Ethereum Bide their Time,1,1,1,1,1,1
2847,10/05/2017,Bitcoin Price Punches Past $4315 in Korea-Fueled Rally,1,1,1,1,1,1
2848,10/05/2017,Decentrlized Token Exchange AirSwap ICO Raises $20 Million During Presale,1,1,1,1,1,1
2849,10/05/2017, Cryptocurrency Analysis: Bitcoin Rebounds Above $4300 as Ripple Surges,1,1,1,1,1,1
2850,10/05/2017,UBS Chief Joins the Bankers’ Bitcoin Bashing Brigade,1,1,1,1,1,1
2851,10/05/2017,Etherparty ICO Briefly Falls Prey to Cyber Attack,1,1,1,1,1,1
2852,10/05/2017,SEC Obtains Final Judgment Against GAW Miners CEO Josh Garza for $9 Million Fraud,1,1,1,1,1,1
2853,10/06/2017,Singapore Central Bank Reveals Blockchain Breakthrough in Interbank Payments,1,1,1,1,1,1
2854,10/06/2017,Blockchain-Based Marketplace BCShop.Io Uses Smart Contracts to Stay Ahead of the Curve,1,1,1,1,1,1
2855,10/06/2017,Crypto.Tickets Uses Blockchain to Improve Global Ticketing Market,1,1,1,1,1,1
2856,10/06/2017,Breaking: Taiwan Follows Bitcoin-Friendly Japan Avoids China & Korea ICO Bans,1,1,1,1,1,1
2857,10/06/2017,Indian P2P Car Share Startup Drivezy Raises $10 Million Accepts Bitcoin & Announces ICO,1,1,1,1,1,1
2858,10/06/2017, Tim Draper Has Made Over $110 Million Since 2014 With his Bitcoin Investment,1,1,1,1,1,1
2859,10/06/2017,Chinese ICOs Move to the Shadows,1,1,1,1,1,1
2860,10/06/2017,Ethereum Bitcoin Prices Rally Past Checkpoints Amid Rising Crypto Tide,1,1,1,1,1,1
2861,10/06/2017,Eidoo Connects the Crypto World with Improved Interoperability,1,1,1,1,1,1
2862,10/06/2017,China Will Likely Resume Cryptocurrency Trading by Licensing Bitcoin Exchanges,1,1,1,1,1,1
2863,10/06/2017,Bitcoin Price Likely to Hit $5000 If SegWit2x Support Declines: Analyst,1,1,1,1,1,1
2864,10/06/2017, Analysis: Ripple Price Nears $0.25 as Rally Continues,1,1,1,1,1,1
2865,10/06/2017,ProShares Files for Bitcoin ETF; Will the SEC Change Its Hostile Stance?,1,1,1,1,1,1
2866,10/06/2017,Cobinhood CEO Apologizes for Jamie Foxx Endorsed ICO’s Questionable Presale,1,1,1,1,1,1
2867,10/06/2017,Nvidia AMD Stock to Continue Gains after Bitcoin Ethereum Mining Boom: Analyst,1,1,1,1,1,1
2868,10/07/2017,Bitcoin.org Threatens to Publicly Denounce SegWit2x-Supporters,1,1,0,0,1,0
2869,10/07/2017,Bitcoin Exchange Bitfinex Lists SegWit2x Chain Split Tokens,1,1,0,0,1,0
2870,10/07/2017,Aussie Solar Startup Power Ledger ICO Raises $34 Million AUD,1,1,0,0,1,0
2871,10/07/2017,Chinese Bitcoin Exchange OKEx Denies Hack Blames $3 Million Theft on User Behavior,1,1,0,0,1,0
2872,10/07/2017,Vitalik Buterin is Against Many Open-Source Ethereum Scaling Projects Conducting ICOs,1,1,0,0,1,0
2873,10/07/2017, ICO Analysis: PayPie,1,1,0,0,1,0
2874,10/07/2017,Coinlancer Aims to Unite All Freelancers Under One Banner of Fairness,1,1,0,0,1,0
2875,10/07/2017,Coinbase to Support Both Bitcoin Blockchains Following SegWit2x Fork,1,1,0,0,1,0
2876,10/07/2017,Will the Disinflation of Bitcoin Lead to Long-Term Price Surge?,1,1,0,0,1,0
2877,10/07/2017,Ripple Ethereum Prices Help Market Shake Off Mid-Week Slump,1,1,0,0,1,0
2878,10/07/2017,Feds Miss out on $600 Million Payday in Silk Road Bitcoin Auction,1,1,0,0,1,0
2879,10/07/2017, Long-Term Cryptocurrency Analysis: Coins Consolidate But Uptrend Still Dominant,1,1,0,0,1,0
2880,10/08/2017,Dragonchain ICO Seeks to Commercialize Disney’s Blockchain Project,1,1,0,0,0,0
2881,10/08/2017, ICO Analysis: TripAlly,1,1,0,0,0,0
2882,10/08/2017,‘Riot Blockchain’: Biotech Company Stock Surges After Crypto Rebrand,1,1,0,0,0,0
2883,10/08/2017,SmartBillions Challenges Hackers with 1500 Ether Reward Gets Hacked and Pulls Most of It Out,1,1,0,0,0,0
2884,10/08/2017,Why a $2.3 Trillion Investment Firm is Studying the Structure of BItcoin,1,1,0,0,0,0
2885,10/08/2017, ICO Analysis: NaPoleonX,1,1,0,0,0,0
2886,10/08/2017,$500 Million: tZERO ICO Will ‘Raise a Fortune’ Predicts Patrick Byrne,1,1,0,0,0,0
2887,10/09/2017,Bitcoin Price is Hitting Above $4500 Again,1,1,1,1,1,1
2888,10/09/2017, 5 Things to Watch Next Week: Bitcoin at $5000? Trump’s Only Option Overbought Stocks Catalonia and the UK The Dollar Rally,1,1,1,1,1,1
2889,10/09/2017,Project UBU Uses Blockchain to Deliver Universal Basic Income,1,1,1,1,1,1
2890,10/09/2017,Malaysia’s Central Bank Could Enforce Cryptocurrency Ban,1,1,1,1,1,1
2891,10/09/2017,Contributing to Community Crowdfunding and Breaking the Cycle of Poverty with RootProject,1,1,1,1,1,1
2892,10/09/2017,Bitcoiner Charlie Shrem Helps GoldMint as Advisory Board Welcomes Two Industry Experts,1,1,1,1,1,1
2893,10/09/2017,China ICO Ban Sparks Startups’ Exodus to Japan for Token Listings,1,1,1,1,1,1
2894,10/09/2017,100%: Dubai Will Put Entire Land Registry on a Blockchain,1,1,1,1,1,1
2895,10/09/2017,Can Blockchain be the Key to Overcoming the AML Challenge with Cryptocurrencies?,1,1,1,1,1,1
2896,10/09/2017,Newsflash: Bitcoin Price Hits 30-Day High Near $4650,1,1,1,1,1,1
2897,10/09/2017,Bitcoin Price Breaks Toward $4600 as Ethereum Altcoins Lag Behind,1,1,1,1,1,1
2898,10/09/2017,Hedge Funds Investing Early in ICOs is Abusive: Cryptocurrency Investor,1,1,1,1,1,1
2899,10/09/2017, Technical Analysis: Ripple and Bitcoin Rise More as BTC Dominance is Back,1,1,1,1,1,1
2900,10/09/2017,Bitcoin Price Surpasses $4620 Analysts Optimistic in Strong Rally Toward $6000,1,1,1,1,1,1
2901,10/09/2017,Investing in Bitcoin is Like Betting on Internet Companies in 90s Says Fmr. Goldman Sachs VP,1,1,1,1,1,1
2902,10/09/2017,51.1%: Bitcoin Dominates Cryptocurrency Market For First Time Since May,1,1,1,1,1,1
2903,10/09/2017,$4875: Bitcoin Price Surges toward All-Time High as Altcoins Plummet,1,1,1,1,1,1
2904,10/10/2017,With Over $18 Million Raised LAToken ICO Ends on October 10,1,1,1,1,1,1
2905,10/10/2017,India’s Nascent Crypto Market to Be Tapped by BitIndia Crowdsale,1,1,1,1,1,1
2906,10/10/2017,B2X: Bitcoin Exchange Bitfinex Reveals Ticker for SegWit2x Fork,1,1,1,1,1,1
2907,10/10/2017,Breaking: Russia Will Block Bitcoin Exchange Websites Says Central Bank Official,1,1,1,1,1,1
2908,10/10/2017,Making the Skies Safer Using Blockchain Tech from Aeron,1,1,1,1,1,1
2909,10/10/2017,Hong Kong Exchange Gatecoin Will Delist ‘Securities’ ICO Tokens,1,1,1,1,1,1
2910,10/10/2017,Indian State Fights Land & Property Fraud with Blockchain Pilot,1,1,1,1,1,1
2911,10/10/2017,Bitcoin Price Breaks $4893 as Investors Lose Confidence in SegWit2x,1,1,1,1,1,1
2912,10/10/2017,Cryptocurrency Mining Heads Underground into the Ice Rock,1,1,1,1,1,1
2913,10/10/2017,Lufthansa Partners Blockchain Startup for Travel Apps; Participates in ICO,1,1,1,1,1,1
2914,10/10/2017,Bitcoin Price Holds at $4800 as Altcoins Plot Recovery,1,1,1,1,1,1
2915,10/10/2017,Xapo: Bitcoin is the Blockchain With the Most Accumulated Difficulty,1,1,1,1,1,1
2916,10/10/2017,Bitcoin Price Bubble “Will Collapse”: Ex IMF Economist Kenneth Rogoff,1,1,1,1,1,1
2917,10/10/2017,Analysis: Bitcoin Ethereum and Litecoin,1,1,1,1,1,1
2918,10/10/2017,Russian President Putin Praises and Bashes Cryptocurrencies,1,1,1,1,1,1
2919,10/10/2017,$4920: Bitcoin Price Scales the Charts in Pursuit of All-Time High,1,1,1,1,1,1
2920,10/10/2017, Technical Analysis: Ethereum Leads Altcoin Rebound as Bitcoin Remains Strong,1,1,1,1,1,1
2921,10/10/2017,Chilean Bitcoin Exchange SurBTC Withdraws Support for SegWit2x Hard Fork,1,1,1,1,1,1
2922,10/11/2017,Malaysia is Perfect ‘Test Bed’ for FinTech Development: Central Bank,1,1,1,1,1,1
2923,10/11/2017,The Crypto Gateway Knocking-Off Barriers and Enabling Financial Inclusion,1,1,1,1,1,1
2924,10/11/2017,The Project That Will Squeeze Google Cloud and Amazon Web Services Holds ICO in October,1,1,1,1,1,1
2925,10/11/2017,Japan’s 3 Megabanks Unite on a Blockchain for P2P Money Transfer ‘Field Trial’,1,1,1,1,1,1
2926,10/11/2017, ICO Analysis: HydroMiner,1,1,1,1,1,1
2927,10/11/2017,Australian University Issues Academic Credentials to Students on a Blockchain,1,1,1,1,1,1
2928,10/11/2017,1.2 Million Jetsetting Travelers will Soon Gain Freedom from Roaming Bills,1,1,1,1,1,1
2929,10/11/2017,Abu Dhabi Issues Cryptocurrency and ICO Regulations,1,1,1,1,1,1
2930,10/11/2017, Trade Recommendation: Monero,1,1,1,1,1,1
2931,10/11/2017,$31 Million: MicroLending Startup Ripio Concludes Ethereum ICO Presale,1,1,1,1,1,1
2932,10/11/2017,Out with the Old and in with the New: Blockchain’s Impact on Video Streaming,1,1,1,1,1,1
2933,10/11/2017,Bitcoin Price Settles Down to $4830 as Altcoins Initiate Minor Recovery,1,1,1,1,1,1
2934,10/11/2017,Bitcoin Price Will Reach $10000 in 6-10 Months: Billionaire Wall Street Mogul,1,1,1,1,1,1
2935,10/11/2017, Analysis: Bitcoin Corrects Below $4750 as Ripple Rebounds,1,1,1,1,1,1
2936,10/11/2017,39-Year Old Father-of-3 Sells Everything for Bitcoin Waits for Boom Time,1,1,1,1,1,1
2937,10/11/2017,October Surprise: Ripple Price Surges 30% as RippleNet Adds 100th Member,1,1,1,1,1,1
2938,10/11/2017,Bitcoin.org Publicly ‘Shames’ SegWit2x Supporters,1,1,1,1,1,1
2939,10/11/2017,Bitcoin Price Slightly Corrects to $4780 After Increasing by $530 in Three Days,1,1,1,1,1,1
2940,10/11/2017,Xapo Receives Criticism Over its Plan to List Bitcoin as BC1 if it Becomes Minority Chain,1,1,1,1,1,1
2941,10/12/2017,CrowdWiz: A Funding Ecosystem for Decentralized Market Investments; ICO Pre-Sale goes Live,1,1,1,1,0,1
2942,10/12/2017,Cryptopay Offers Customers Something Rare: Accessibility,1,1,1,1,0,1
2943,10/12/2017,All-In-One Cryptocurrency Solution UQUID Launches ICO,1,1,1,1,0,1
2944,10/12/2017,DüBer Coin Aims to Bring Efficiency to Expanding Cannabis Industry,1,1,1,1,0,1
2945,10/12/2017,Newsflash: Bitcoin Price Hits (New) All-Time High $5200,1,1,1,1,0,1
2946,10/12/2017,Bitcoin Price Hits New All-Time High at $5220 Astronomical Short-Term Rise,1,1,1,1,0,1
2947,10/12/2017, ICO Analysis: Request Network,1,1,1,1,0,1
2948,10/12/2017,FinTech Gains: Singapore & Indian State Foresee Blockchain Cross-Border Payments,1,1,1,1,0,1
2949,10/12/2017, Analysis: Bitcoin Price at $5200 How Much is There Left in the Tank?,1,1,1,1,0,1
2950,10/12/2017,Slovenia’s Financial Watchdog Warns of Cryptocurrency ICO ‘Risks’,1,1,1,1,0,1
