,date,headline,bitcoin_one,bitcoin_two,ethereum_one,ethereum_two,litecoin_one,litecoin_two
1910,07/21/2017,Asian Digital Currency Exchanges Unocoin Coinhako and CHBTC Show Support for Exchange Union,1,1,1,1,1,0
1911,07/21/2017,Bitcoin Price Nears All-Time High amid Sweeping Segwit Support,1,1,1,1,1,0
1912,07/21/2017,Tracing Ethereum and Bitcoin? Darknet’s Two Biggest Marketplaces are Busted,1,1,1,1,1,0
1913,07/21/2017,$40 Million in Bitcoin: Hacker Tells Feds He Stole Cryptocurrency,1,1,1,1,1,0
1914,07/21/2017,Parity Wallet Hacker Cashes out $90000 of Stolen Ethereum Funds,1,1,1,1,1,0
1915,07/21/2017,Currency Comptroller Comments on Granting National Bank Charters to FinTech Firms,1,1,1,1,1,0
1916,07/21/2017,Bitcoin BIP 91 Signaling Near 100%,1,1,1,1,1,0
1917,07/22/2017, Long-Term Cryptocurrency Analysis: Bitcoin Ethereum Ripple Litecoin Ethereum Classic and Dash,0,0,0,0,0,0
1918,07/22/2017,Bitcoin Hits 30-Day High Chases All-Time High in $2900 Territory,0,0,0,0,0,0
1919,07/22/2017, What Ethereum Investors Should Takeaway From Recent ICO Hacks,0,0,0,0,0,0
1920,07/22/2017,Bitcoin Price Breaks $2860; Segwit Upgrade Finalized Securely,0,0,0,0,0,0
1921,07/22/2017, One Week With Live Streaming and I Ended Up With 13 500 USD in Profit,0,0,0,0,0,0
1922,07/22/2017,U.S. President Donald Trump Ordered the DOJ to Go after Darknet Markets,0,0,0,0,0,0
1923,07/22/2017,Guilty of $9 Million Bitcoin Ponzi Scheme: Josh Garza Charges Finalized Officiated,0,0,0,0,0,0
1924,07/22/2017,Small-Scale Ethereum Miners Are Selling Their AMD Nvidia GPUs,0,0,0,0,0,0
1925,07/22/2017,Internxt is creating a Better Decentralized Internet; ICO Next,0,0,0,0,0,0
1926,07/23/2017,Texas Congressman Calls for AML/KYC Regulations for Digital Currencies,1,0,0,0,1,0
1927,07/23/2017, ICO Analysis: Kyber.Network,1,0,0,0,1,0
1928,07/23/2017,Bitcoin Bounces Back as BIP 91 Restores Confidence,1,0,0,0,1,0
1929,07/23/2017,Overstock Executive: It’s Crazy That Retailers Still Don’t Accept Bitcoin,1,0,0,0,1,0
1930,07/23/2017,ECB President: Digital Currencies Have No Significant Impact on the Economy,1,0,0,0,1,0
1931,07/23/2017,Bits Digit Aims to Reinvent Finance with the Blockchain; ICO Pre-Sale Starts July 25,1,0,0,0,1,0
1932,07/23/2017, Trade Recommendation: Short Bitcoin (?),1,0,0,0,1,0
1933,07/24/2017, Analysis: Cryptocurrencies Prepare for the Next Move,0,0,0,0,0,0
1934,07/24/2017,Xiaomi Chen: China’s FinTech Needs Regulation,0,0,0,0,0,0
1935,07/24/2017,Dubai Set to Achieve Goal of Becoming First Blockchain Government by 2020,0,0,0,0,0,0
1936,07/24/2017, We’ve Never Been This Low,0,0,0,0,0,0
1937,07/24/2017,Blockchain-Based Ecosystem Tackles Food Supply Chain Deficiencies Sets Token Sale,0,0,0,0,0,0
1938,07/24/2017,Delaware Governor Signs Blockchain Regulation Bill into Law,0,0,0,0,0,0
1939,07/24/2017,The Bitcoin Price Is Having the Time of Its Life (And It Owes It All to BIP 91),0,0,0,0,0,0
1940,07/24/2017,Bitcoin Gains in South Africa as Its Value Soars,0,0,0,0,0,0
1941,07/24/2017,Kosovo to Get First Bitcoin ATM As Its Central Bank Warns Against Cryptocurrencies,0,0,0,0,0,0
1942,07/25/2017,Singapore Startup Aims to Help Bitcoin Gain Real World Value with Visa,0,1,0,0,0,0
1943,07/25/2017,Apple Approves Dash As a Digital Currency,0,1,0,0,0,0
1944,07/25/2017, Green but Not Green Enough,0,1,0,0,0,0
1945,07/25/2017,Russian Airline S7 Now Uses the Ethereum Blockchain for Flight Tickets,0,1,0,0,0,0
1946,07/25/2017,KICKICO Allows ICO Investors to Hedge against Poorly Executed Projects,0,1,0,0,0,0
1947,07/25/2017,Pakistani Fintech Startup Aims to Revolutionize Digital Services for the Unbanked,0,1,0,0,0,0
1948,07/25/2017,Bitmain Clarifies Its ‘Bitcoin Cash’ Fork Position,0,1,0,0,0,0
1949,07/25/2017,3 Reasons to Trade Cryptocurrencies on eToro,0,1,0,0,0,0
1950,07/25/2017,Winklevoss Bros’ Gemini Exchange Launches Daily Ether Auctions,0,1,0,0,0,0
1951,07/25/2017,Ethereum Bitcoin Prices Decline as Crypto Comeback Stalls,0,1,0,0,0,0
1952,07/25/2017,Aircraft Asset Management: An Untapped Market for Blockchain Technology,0,1,0,0,0,0
1953,07/26/2017,SEC: Initial Coin Offerings Must Be Regulated,1,1,1,0,0,0
1954,07/26/2017,FinTech Firms Alibaba and Paytm in Talks over India’s Leading Online Grocer,1,1,1,0,0,0
1955,07/26/2017, New Cryptos on the Move,1,1,1,0,0,0
1956,07/26/2017,South African Town of Orania to Create Its Own Digital Currency,1,1,1,0,0,0
1957,07/26/2017,Harbour Releases White Paper on Ethereum-Backed DAO for Managing Token Assets,1,1,1,0,0,0
1958,07/26/2017,Chinese Blockchain Association Issues Protocol to Regulate ICOs,1,1,1,0,0,0
1959,07/26/2017,Leading Bitcoin Mixing Service Bitmixer.io Announces Its Shutting down Operations,1,1,1,0,0,0
1960,07/26/2017,Ethereum Bitcoin Prices Decline amid Wavy Crypto Markets,1,1,1,0,0,0
1961,07/26/2017,BREAKING: Alleged BTC-E Admin Arrested for Laundering $4 Billion in Bitcoin,1,1,1,0,0,0
1962,07/26/2017, Analysis: Cryptocurrencies Test Supports as Regulatory and Hard Fork Risks Loom,1,1,1,0,0,0
1963,07/26/2017,Roger Ver: It Would Be a Good Thing If There Was a Coin Split Supports Bitcoin Cash,1,1,1,0,0,0
1964,07/26/2017,Bitcoin Prices Propped up by South Korea Regulation,1,1,1,0,0,0
1965,07/26/2017,IOTA Plans for the Future Announces Major Partnerships,1,1,1,0,0,0
1966,07/26/2017,Suspect of Mt Gox Hack and Money Laundering Is Alleged BTC-E Admin Arrested in Greece,1,1,1,0,0,0
1967,07/27/2017,Bank of America Warns Against Optimism over Bitcoin,1,1,0,1,0,0
1968,07/27/2017,Indian State of Karnataka Considers Digital Currency Policy,1,1,0,1,0,0
1969,07/27/2017, The Dollar Beat Down Party,1,1,0,1,0,0
1970,07/27/2017,Google: Ransomware Extortionists Net $25 Million in Two Years 95% Cashed out through BTC-E,1,1,0,1,0,0
1971,07/27/2017,CFTC Grants LedgerX License as Derivatives Clearing Organization,1,1,0,1,0,0
1972,07/27/2017,Founder of Oaktree Capital Management: Digital Currencies ‘Aren’t Real’,1,1,0,1,0,0
1973,07/27/2017, Analysis: Bitcoin Bounces Back despite Negative News,1,1,0,1,0,0
1974,07/27/2017,Droplex Offers a Solution to the ‘Quantum Revolution’ by Using a Bulletproof Blockchain,1,1,0,1,0,0
1975,07/27/2017,Malta Gets Its First Bitcoin ATM Unveils Blockchain Plans,1,1,0,1,0,0
1976,07/27/2017,Bitcoin Price Recovers Past $2500; Is $5000 In Sight?,1,1,0,1,0,0
1977,07/28/2017,Australia’s Blockchain Global to Build First Dedicated NEM Foundation Exchange,0,0,1,1,1,0
1978,07/28/2017,Former PayPal Exec and Leading Online Reputation Expert Join Monetha As ICO Date Approaches,0,0,1,1,1,0
1979,07/28/2017, Bulletproof,0,0,1,1,1,0
1980,07/28/2017,Indian Trade Survey: 97% Aware of Bitcoin but Use of the Cryptocurrency Remains Low,0,0,1,1,1,0
1981,07/28/2017,Bahrain’s FinTech Sector Loses Ground to Dubai,0,0,1,1,1,0
1982,07/28/2017, Analysis: Bitcoin Still Strong but Ethereum Suspicious,0,0,1,1,1,0
1983,07/28/2017,African Bitcoin Exchange BitcoinFundi Adds Litecoin and Dash Trading Pairs,0,0,1,1,1,0
1984,07/28/2017,BitClave Aims to Tackle Privacy in Advertising with the Blockchain; Launches ICO,0,0,1,1,1,0
1985,07/28/2017,Ethereum Miners Lease Boeing 747s to Ship AMD Processors; Share Price Goes Up,0,0,1,1,1,0
1986,07/28/2017,Bitcoin Shines from the Pack as Market-Wide Correction Continues,0,0,1,1,1,0
1987,07/29/2017,Dash CEO: We’ve Had Nearly 2000 Downloads on the Apple App Store,1,1,0,0,0,1
1988,07/29/2017,BTC-E Domain Seized by Authorities Alleged Operator Alexander Vinnik Charged by U.S. Grand Jury,1,1,0,0,0,1
1989,07/29/2017,Mexican Bitcoin Exchange Bitso Offers One Rate Delivers Another,1,1,0,0,0,1
1990,07/29/2017, Long-Term Cryptocurrency Analysis: Bitcoin Holds up Amid Broad Sell-Off,1,1,0,0,0,1
1991,07/29/2017,Bitcoin Cash: Another Fork in the Road for Bitcoin,1,1,0,0,0,1
1992,07/30/2017,Zurich-Based Bank Offers Bitcoin And Crypto Asset Management Services,1,0,1,1,1,1
1993,07/30/2017,Bankers Cash in on ICO Craze,1,0,1,1,1,1
1994,07/30/2017, 5 Things to Watch Next Week: Bitcoin’s Fork the Oil Rally the Dollar Apple and the $1300 level in Gold,1,0,1,1,1,1
1995,07/30/2017,Irish Tech Startup Introduces Wearable Dash Payment Wristband,1,0,1,1,1,1
1996,07/30/2017, Ethereum Prices on Track for 35% Monthly Drop,1,0,1,1,1,1
1997,07/30/2017,Change.org Petition Urges Authorities to Give BTC-E Users Their Money Back,1,0,1,1,1,1
1998,07/31/2017,Indian Bitcoin Exchanges Announce They Won’t Support Bitcoin Cash,0,0,1,1,1,0
1999,07/31/2017,Bitfinex Trades Tokens for Santiment Crypto Market Data Feed Platform,0,0,1,1,1,0
2000,07/31/2017, ICO Analysis: BETKING,0,0,1,1,1,0
2001,07/31/2017, Happy Fork Day,0,0,1,1,1,0
2002,07/31/2017,Hacker Who Told Feds He Stole $40 Million in Bitcoin May Be Prosecuted,0,0,1,1,1,0
2003,07/31/2017,UK FinTech Investment Appetite Remains Strong despite Brexit,0,0,1,1,1,0
2004,07/31/2017,SEC’s DAO Ruling Brings More Oversight to ICOs Industry Observers Agree,0,0,1,1,1,0
2005,07/31/2017,Bitcoin Price Dominates as Altcoin Ethereum Prices Trend Down,0,0,1,1,1,0
2006,07/31/2017, Cryptocurrency Analysis: Bitcoin Inching Towards Highs as Other Majors Remain Weak,0,0,1,1,1,0
2007,07/31/2017,BTC-E Claims Alexander Vinnik Was Never Their Admin Employee Promises to Return Customer Funds,0,0,1,1,1,0
2008,07/31/2017,Bitcoin Cash Futures Plunge as UAHF Approaches,0,0,1,1,1,0
2009,08/01/2017,Japanese Digital Currency Exchanges Halt Bitcoin Services Again Ahead of Bitcoin Cash Split,0,1,0,0,0,0
2010,08/01/2017, Probably Nothing to Worry About,0,1,0,0,0,0
2011,08/01/2017,Coinsource Installs Oklahoma’s First Bitcoin ATM Bringing Network To 121,0,1,0,0,0,0
2012,08/01/2017,KPMG Report: Singapore FinTech Investment Triples to $61.5 Million in Q2’17,0,1,0,0,0,0
2013,08/01/2017,Study Reveals 6 out of 10 Major Corporations Are Looking into Blockchain Technology Integration,0,1,0,0,0,0
2014,08/01/2017,Money Transfer Provider TransferWise Links With Apple Pay,0,1,0,0,0,0
2015,08/01/2017, Trade Recommendation: Ethereum Entry Level,0,1,0,0,0,0
2016,08/01/2017,Ethereum Price Surges Past $200 as Bitcoin Judgment Day Arrives,0,1,0,0,0,0
2017,08/01/2017,Tennis Star Andy Murray Among Customers to Pledge Over $22 Million to FinTech Revolut,0,1,0,0,0,0
2018,08/01/2017, Daily Analysis: Bitcoin-Fork in Focus as DOW Hits New High Again,0,1,0,0,0,0
2019,08/01/2017,Virtual Reality Platform Decentraland Announces Crowdsale,0,1,0,0,0,0
2020,08/01/2017,Bill Tai Joins Blockchain Renewable Energy Company Power Ledger as Ambassador,0,1,0,0,0,0
2021,08/02/2017,Singapore’s Central Banks Says ICOs May Be Regulated as Securities,1,1,1,1,1,1
2022,08/02/2017,Bitcoin Cash Claims Close To $7 Billion in the Cryptocurrency Market,1,1,1,1,1,1
2023,08/02/2017,Lack of Trust in Digital Systems Could Hinder India’s FinTech Development,1,1,1,1,1,1
2024,08/02/2017, Cherry on Top,1,1,1,1,1,1
2025,08/02/2017,Authorities Are Going after Users of Two of Darknet’s Biggest Markets,1,1,1,1,1,1
2026,08/02/2017,Bitcoin Cash Ranks Third Industry Leaders Speak Out,1,1,1,1,1,1
2027,08/02/2017, Trade Recommendation: Ripple,1,1,1,1,1,1
2028,08/02/2017,Pure Cryptocurrency Exchange Binance Gives 0% Trading Fees Heating up Competition among Exchanges,1,1,1,1,1,1
2029,08/02/2017,Bitcoin Cash Price Rises 88% Following UAHF to Lift Crypto Market Cap to $100 Billion,1,1,1,1,1,1
2030,08/02/2017,Dark Web Dream Market Users Busted for Reusing their Passwords,1,1,1,1,1,1
2031,08/02/2017, ICO Analysis: Viberate.io,1,1,1,1,1,1
2032,08/03/2017,Hong Kong Company Launches Blockchain TEU Token to Revolutionize the Shipping Industry,1,1,0,1,1,1
2033,08/03/2017,Russian Bank Consortium Uses Ethereum-Based Ledger as Government Signals Support,1,1,0,1,1,1
2034,08/03/2017, Bitcoin Maintains Market Share After Digital Currency Split,1,1,0,1,1,1
2035,08/03/2017,Indian Finance Ministry Panel Suggests Discouraging People from Using Bitcoin,1,1,0,1,1,1
2036,08/03/2017,CBOE Holdings Partnered with Winklevoss Bros’ Gemini Exchange to Use Bitcoin Data,1,1,0,1,1,1
2037,08/03/2017,How ICObazaar Is Streamlining the Initial Coin Offering Experience,1,1,0,1,1,1
2038,08/03/2017,WannaCry Extortionists’ Ill-Gotten Bitcoins Are on the Move,1,1,0,1,1,1
2039,08/03/2017, Analysis: Cryptocoins Settle Down as Sentiment Improves,1,1,0,1,1,1
2040,08/03/2017,Bitcoin Price Sustains $2750 as Bitcoin Cash Falters,1,1,0,1,1,1
2041,08/03/2017,Farmers Cooperative Uses Blockchain to Trace Meat Through Supply Chain,1,1,0,1,1,1
2042,08/03/2017,NYU Prof: Bitcoin May Be “Dangerous Pricing Game”,1,1,0,1,1,1
2043,08/04/2017, Bitcoin Cash: Lack of Support for BCH Deposits Will Limit Price Discovery,1,1,1,1,1,1
2044,08/04/2017,Philippine JG Summit and Hong Kong Oriente to Serve the Unbanked in FinTech Partnership,1,1,1,1,1,1
2045,08/04/2017,FBI Arrest WannaCry Kill Switch Creator in Vegas,1,1,1,1,1,1
2046,08/04/2017,IOTA Foundation Enters Historic Partnership with Refugee Nonprofit,1,1,1,1,1,1
2047,08/04/2017, Trade Recommendation: Stellar,1,1,1,1,1,1
2048,08/04/2017,Stox Prediction Platform Closes ICO after One Day; Raises over $30 Million,1,1,1,1,1,1
2049,08/04/2017,Opus Just Broke 100000 Listeners with $500K Raised So Sar Can They Take on Spotify?,1,1,1,1,1,1
2050,08/04/2017,Bitcoin Continues to Gain As Crypto Markets Show Mixed Results,1,1,1,1,1,1
2051,08/05/2017,Will Coinbase Face “Ruinous Legal Trouble” For Disallowing Bitcoin Cash Withdrawals?,0,1,1,1,0,0
2052,08/05/2017, Bitcoin Surges to New High Above $3200 Under the Radar,0,1,1,1,0,0
2053,08/05/2017,Bitcoin Soars to $3200 in New All-Time High; Bitcoin Cash Drops to Fourth,0,1,1,1,0,0
2054,08/05/2017, Long-Term Cryptocurrency Analysis: Bullish Picture Unchanged After Fork Day,0,1,1,1,0,0
2055,08/05/2017,Why Bitcoin Cash is a ‘House of Cards’,0,1,1,1,0,0
2056,08/05/2017,Blockchain Will Revolutionize Agriculture and Food Supply Chain,0,1,1,1,0,0
2057,08/06/2017, Why Investors Should Just Hold Onto Bitcoin and Worry About Bitcoin Cash Later,1,1,1,1,1,1
2058,08/06/2017,Bitcoin’s Recovery Picks Up Steam Following Fork,1,1,1,1,1,1
2059,08/06/2017,Protostarr Allows Investors to Support Rising YouTube and Twitch Stars through Ethereum Smart Contracts,1,1,1,1,1,1
2060,08/06/2017, Has The Bull Market Returned for Bitcoin?,1,1,1,1,1,1
2061,08/06/2017,Motherhood Saves Kidnapped British Model from Bitcoin Online Auction,1,1,1,1,1,1
2062,08/07/2017,Coinbase to Integrate Bitcoin Cash Support by January of 2018,1,0,1,1,1,1
2063,08/07/2017, Ethereum Catches Fire Amid Broad Rally in Digital Currency Market,1,0,1,1,1,1
2064,08/07/2017,Changes in European Regulations May Impact Bitcoin,1,0,1,1,1,1
2065,08/07/2017,China to Use the Blockchain to Send Invoices and Collect Taxes,1,0,1,1,1,1
2066,08/07/2017,Arrested WannaCry Hero Denies Distributing Kronos Malware,1,0,1,1,1,1
2067,08/07/2017,Opinion: Czech National Bank Says Banks Shouldn’t Fear Bitcoin but Misses Its Point,1,0,1,1,1,1
2068,08/07/2017, All That Money,1,0,1,1,1,1
2069,08/07/2017, ICO Analysis: 300Cubits’ TEU,1,0,1,1,1,1
2070,08/07/2017,Blockchain Consortium R3 Close to Launching First Pilot Product,1,0,1,1,1,1
2071,08/07/2017,Crypto Speculator Threatens Bytecoin Development Team: “One Week Then I Dump”,1,0,1,1,1,1
2072,08/07/2017, Tezos Update: Minimum Contribution = Scam? Price Trending Up,1,0,1,1,1,1
2073,08/07/2017,Record $3375 Bitcoin Price Leads Crypto Market Cap Past $117 Billion,1,0,1,1,1,1
2074,08/07/2017,UBS COO: Fintech Is Changing Finance but Cryptos and ICOs Roles Remain Uncertain,1,0,1,1,1,1
2075,08/07/2017,Overstock’s Medici Ventures Posts $3.3 Million Q2 Loss,1,0,1,1,1,1
2076,08/08/2017,India’s Inter-Disciplinary Committee Submits Bitcoin Report to Jaitley,0,0,0,0,0,0
2077,08/08/2017, Bitcoin’s Offensive Continues as Prices Breach $3400,0,0,0,0,0,0
2078,08/08/2017,CFTE is Helping MAS Assist ASEAN Finance Professionals Gain FinTech Skills,0,0,0,0,0,0
2079,08/08/2017, Trade Recommendation: Litecoin (LTCEUR),0,0,0,0,0,0
2080,08/08/2017,Hackers Blackmail HBO for Bitcoin as They Threaten to Release Hit Series Game of Thrones,0,0,0,0,0,0
2081,08/08/2017, Analysis: Ethereum and Monero Shine as Crypto Market Tops $120 Billion,0,0,0,0,0,0
2082,08/08/2017,$120 Billion: Bitcoin Ethereum Lead Cryptocurrency Market Cap to New Record,0,0,0,0,0,0
2083,08/08/2017, Cash Grows Stocks Slow Bitcoin Surges off the Charts,0,0,0,0,0,0
2084,08/08/2017,Australian Grain Exporter Teams with AgriDigital on Agriculture Blockchain,0,0,0,0,0,0
2085,08/08/2017,BlockCDN to Launch Token Sale for Peer-to-Peer Bandwidth Trading,0,0,0,0,0,0
2086,08/08/2017,Ukraine to Install 150 Bitcoin ATMs in 2017 30 by the End of August,0,0,0,0,0,0
2087,08/08/2017,Bitcoin Analyst Identifies Clear Spoofing Pattern at Bitfinex,0,0,0,0,0,0
2088,08/08/2017, ICO Analysis: BlockCAT,0,0,0,0,0,0
2089,08/08/2017,Xaurum Gamma Announces the Creation of the First Crypto Smart-Street Launches ICO,0,0,0,0,0,0
2090,08/08/2017,Bitcoin Fork Explainer,0,0,0,0,0,0
2091,08/08/2017,Australian Senators Call On the Reserve Bank to Back Bitcoin,0,0,0,0,0,0
2092,08/09/2017, Crypto Market Cap Hits Record High as Value Doubles in Three Weeks,1,1,0,1,0,0
2093,08/09/2017,India’s SEBI Sets Up Committee to Explore the Blockchain,1,1,0,1,0,0
2094,08/09/2017,Overstock Now Accepts 40 Altcoins; Plans to Hold 50% of Digital Currency Payments,1,1,0,1,0,0
2095,08/09/2017,Blockchain-Based Gold Rush Virtual Reality Game Prospectors Sets ICO August 10 to September 10,1,1,0,1,0,0
2096,08/09/2017,A South Korean Shopping Mall Bans Merchants from Mining Bitcoin,1,1,0,1,0,0
2097,08/09/2017,Fidelity Clients Can Now See Their Digital Currency Holdings through the Company’s Website,1,1,0,1,0,0
2098,08/09/2017, Fire & Fury,1,1,0,1,0,0
2099,08/09/2017,Here’s How the Bitcoin Price Reaches $100000 by 2021,1,1,0,1,0,0
2100,08/09/2017,AT&T and American Airlines Accept Bitcoin Voucher,1,1,0,1,0,0
2101,08/09/2017,Wednesday Worries: Bitcoin Price Dips 3% as Market Corrects Following SegWit Lock-In,1,1,0,1,0,0
2102,08/09/2017,XinFin.org Completes It’s Africa Awareness Drive; Starts IoT Projects; Prepares ICO,1,1,0,1,0,0
2103,08/09/2017,Sony Taps Blockchain to Develop System for Data Sharing and Authentication In Education,1,1,0,1,0,0
2104,08/10/2017, British Economy is Declining Europe’s Bitcoin Market Prospers,1,1,1,1,1,0
2105,08/10/2017,Bitcoin Adoption Drastically Increases in Japan Despite Recent Hard Fork,1,1,1,1,1,0
2106,08/10/2017,Trade Recommendation: Stellar,1,1,1,1,1,0
2107,08/10/2017,ATMChain Taps DECENT Blockchain To Help Advertisers Target Viewers In China,1,1,1,1,1,0
2108,08/10/2017,Big Banks Acknowledge a Failure to Keep Up with China’s FinTech Rivals,1,1,1,1,1,0
2109,08/10/2017, Uncomfortable Sustain in Markets and Bitcoin,1,1,1,1,1,0
2110,08/10/2017, ICO Analysis: Rivetz International (RvT),1,1,1,1,1,0
2111,08/10/2017,Microsoft’s Coco Framework Aims to Speed Up Blockchain Adoption,1,1,1,1,1,0
2112,08/10/2017,New Record: 10 Cryptocurrencies Have $1 Billion Market Caps,1,1,1,1,1,0
2113,08/10/2017,Umbrella Coin Seeks To Disrupt Insurance Industry Using Blockchain,1,1,1,1,1,0
2114,08/10/2017,ShapeShift is Assisting Police to Trace Cashed Out Bitcoin From WannaCry Ransomware,1,1,1,1,1,0
2115,08/10/2017,Ethereum Price Crosses $300 as Markets Set New Record,1,1,1,1,1,0
2116,08/10/2017,Coinbase Focused on Scaling with $100 Million Raised in Latest Round of Funding,1,1,1,1,1,0
2117,08/10/2017,REAL Launches ICO to Disrupt Global Real Estate Investment Markets,1,1,1,1,1,0
2118,08/10/2017, Keeping Up With the NEO Charts,1,1,1,1,1,0
2119,08/11/2017, Ethereum Up 50% in Last Two Weeks on South Korea ICO Hype,1,1,1,0,0,0
2120,08/11/2017,Singapore’s Central Bank Police Issue Consumer Advisory on ICOs & Digital Currency Schemes,1,1,1,0,0,0
2121,08/11/2017,Polish Bitcoin Exchange BitBay Opens Shop in India; 6 Altcoins Supported,1,1,1,0,0,0
2122,08/11/2017, Cryptocurrency Analysis: Consolidation Continues as Bitcoin and Ethereum Remain Strong,1,1,1,0,0,0
2123,08/11/2017,Tokyo Bitcoin Exchange Coincheck Launches Startup Investment Fund,1,1,1,0,0,0
2124,08/11/2017,U.K. Authorities look to Deem Bitcoin as Cash to Facilitate Cryptocurrency Seizures,1,1,1,0,0,0
2125,08/11/2017,Goldman Sachs: Cryptocurrencies Getting ‘Harder to Ignore’,1,1,1,0,0,0
2126,08/11/2017,Why Bitcoin’s Record-Setting Run Could Bode Well for the Stock Market,1,1,1,0,0,0
2127,08/11/2017,Storj: Dollar Parity or Nah?,1,1,1,0,0,0
2128,08/11/2017,Paragon Coin: Rapper ‘The Game’ Is Helping Launch An ICO,1,1,1,0,0,0
2129,08/11/2017, ICO Analysis: CloudWith.me,1,1,1,0,0,0
2130,08/12/2017,Bitcoin Hits New All-Time High above $3700 amid Rising International Tensions,1,1,0,0,0,0
2131,08/12/2017, Filecoin ICO Pauses at $4.68,1,1,0,0,0,0
2132,08/12/2017,Top AlphaBay Phisher Made over $1 Million Due to Vulnerability,1,1,0,0,0,0
2133,08/12/2017, Long-Term Cryptocurrency Analysis: Bitcoin and Ethereum Rally Continues amid North Korea Fears,1,1,0,0,0,0
2134,08/12/2017,NY Government Employee Fined for Mining Bitcoin at Work,1,1,0,0,0,0
2135,08/12/2017,Trade Recommendation: Litecoin,1,1,0,0,0,0
2136,08/12/2017,Building Bitcoin One BRIC at a Time,1,1,0,0,0,0
2137,08/12/2017,Bitcoin Price Eyes $4000 as Markets Soar Past $130 Billion,1,1,0,0,0,0
2138,08/12/2017,Storj Retraction: Forget Dollar Parity Double-Dollar Parity is Real,1,1,0,0,0,0
2139,08/13/2017, Trade Recommendation: Litecoin,1,1,1,0,0,0
2140,08/13/2017,Bitcoin Price Breaks $4100 Max Keiser’s $5000 Target Now in Sight,1,1,1,0,0,0
2141,08/13/2017,U.S./North Korea Tensions Drives Investors to Cryptocurrencies,1,1,1,0,0,0
2142,08/13/2017,Trezor Founder: How a Multi-Million Dollar Bitcoin Startup was Formed With $45,1,1,1,0,0,0
2143,08/13/2017, Trade Recommendation: EOS (New Signal),1,1,1,0,0,0
2144,08/13/2017,IOTA-Based Student Project Places Second at Porsche Innovation Contest,1,1,1,0,0,0
2145,08/14/2017,Bitcoin Price Holds above $4000  Boosted by Japan and Geopolitical Turmoil,0,1,0,1,0,0
2146,08/14/2017, Bitcoin Forges New Highs as Prices Quadruple This Year,0,1,0,1,0,0
2147,08/14/2017, Bitcoin Dominance,0,1,0,1,0,0
2148,08/14/2017,India’s Bitcoin Market is Growing Admits Finance Minister Jaitley,0,1,0,1,0,0
2149,08/14/2017,Ukraine’s Central Bank will Discuss Bitcoin Legality and Regulation,0,1,0,1,0,0
2150,08/14/2017,Bitcoin Price Sustains Momentum Moving Closer to $4200 as Demand Surges,0,1,0,1,0,0
2151,08/14/2017,The Real Flippening? Bitcoin Tops PayPal’s Market Cap,0,1,0,1,0,0
2152,08/14/2017, Trade Recommendation: Stellar,0,1,0,1,0,0
2153,08/14/2017,HBO Offered Game of Thrones Hackers $250000 in Bitcoin,0,1,0,1,0,0
